Time,Algorithm,Dataset,Missingratio,ExecCategory,numbers,Times,Reduct,ReductSize,USize,start_0TNEC,start_1TNEC,start_-1TNEC,end_0TNEC,end_1TNEC,end_-1TNEC,Initial_te_size,TE_size,add_te_size
2023-04-17 12:33:07,INEC2_threepart_simu,\lung,15%,IncrementalReduce,0,0.81,[384 1590 2192 ],3,20,20,0,0,0,20,0,20,0
2023-04-17 12:33:08,INEC2_threepart_simu,\lung,15%,IncrementalReduce,1,0.64,[44 1343 1488 1590 2192 2290 ],6,40,37,3,0,0,40,0,40,0
2023-04-17 12:33:09,INEC2_threepart_simu,\lung,15%,IncrementalReduce,2,1.17,[44 490 587 1343 1409 1488 1590 2192 2832 ],9,60,55,5,0,0,60,0,60,0
2023-04-17 12:33:10,INEC2_threepart_simu,\lung,15%,IncrementalReduce,3,0.54,[44 163 490 587 739 1343 1409 1488 1590 2192 2832 ],11,80,10,70,0,0,80,0,80,0
2023-04-17 12:33:11,INEC2_threepart_simu,\lung,15%,IncrementalReduce,4,1.41,[33 44 163 490 552 587 640 739 1343 1409 1488 1590 2192 2832 ],14,100,71,29,0,0,100,0,100,0
2023-04-17 12:33:13,INEC2_threepart_simu,\lung,15%,IncrementalReduce,5,2.31,[4 18 33 44 163 254 490 552 587 617 640 739 1343 1488 1590 2192 2234 2832 ],18,120,87,33,0,0,120,0,120,4
2023-04-17 12:33:16,INEC2_threepart_simu,\lung,15%,IncrementalReduce,6,2.09,[4 18 33 44 76 163 197 254 490 552 587 617 640 1343 1488 1590 2192 2234 2369 2832 ],20,140,89,51,0,0,140,0,140,8
2023-04-17 12:33:16,INEC2_threepart_simu,\lung,15%,IncrementalReduce,7,0.75,[4 18 33 44 76 101 163 197 254 490 552 587 617 640 1343 1488 1590 2192 2234 2369 2776 2832 ],22,160,9,151,0,0,160,0,160,20
2023-04-17 12:33:25,INEC2_threepart_simu,\lung,15%,IncrementalReduce,8,8.55,[4 76 101 124 273 490 587 617 640 709 1343 1488 1551 1590 1898 2192 2234 2369 2832 ],19,180,128,52,0,0,180,0,180,34
2023-04-17 12:33:33,INEC2_threepart_simu,\lung,15%,IncrementalReduce,9,8.08,[4 47 76 101 124 273 360 490 562 587 617 640 709 1343 1488 1551 1590 1898 2192 2234 2369 2832 2870 ],23,203,140,63,0,0,203,0,203,34
Time,Algorithm,Dataset,Missingratio,ExecCategory,numbers,Times,Reduct,ReductSize,USize,start_0TNEC,start_1TNEC,start_-1TNEC,end_0TNEC,end_1TNEC,end_-1TNEC,Initial_te_size,TE_size,add_te_size
2023-04-17 12:37:59,INEC2_threepart_simu,\lung,15%,IncrementalReduce,0,0.87,[384 1590 2192 ],3,20,20,0,0,0,20,0,20,0
2023-04-17 12:38:00,INEC2_threepart_simu,\lung,15%,IncrementalReduce,1,1.20,[44 1343 1488 1590 2192 2290 ],6,40,37,3,0,0,40,0,40,0
2023-04-17 12:38:01,INEC2_threepart_simu,\lung,15%,IncrementalReduce,2,1.48,[44 490 587 1343 1409 1488 1590 2192 2832 ],9,60,55,5,0,0,60,0,60,0
2023-04-17 12:38:02,INEC2_threepart_simu,\lung,15%,IncrementalReduce,3,0.66,[44 163 490 587 739 1343 1409 1488 1590 2192 2832 ],11,80,10,70,0,0,80,0,80,0
2023-04-17 12:38:04,INEC2_threepart_simu,\lung,15%,IncrementalReduce,4,1.76,[33 44 163 490 552 587 640 739 1343 1409 1488 1590 2192 2832 ],14,100,71,29,0,0,100,0,100,0
2023-04-17 12:38:06,INEC2_threepart_simu,\lung,15%,IncrementalReduce,5,2.31,[4 18 33 44 163 254 490 552 587 617 640 739 1343 1488 1590 2192 2234 2832 ],18,120,87,33,0,0,120,0,120,4
2023-04-17 12:38:08,INEC2_threepart_simu,\lung,15%,IncrementalReduce,6,2.12,[4 18 33 44 76 163 197 254 490 552 587 617 640 1343 1488 1590 2192 2234 2369 2832 ],20,140,89,51,0,0,140,0,140,8
2023-04-17 12:38:10,INEC2_threepart_simu,\lung,15%,IncrementalReduce,7,1.29,[4 18 33 44 76 101 163 197 254 490 552 587 617 640 1343 1488 1590 2192 2234 2369 2776 2832 ],22,160,9,151,0,0,160,0,160,20
2023-04-17 12:38:18,INEC2_threepart_simu,\lung,15%,IncrementalReduce,8,8.11,[4 76 101 124 273 490 587 617 640 709 1343 1488 1551 1590 1898 2192 2234 2369 2832 ],19,180,128,52,0,0,180,0,180,34
2023-04-17 12:38:26,INEC2_threepart_simu,\lung,15%,IncrementalReduce,9,8.43,[4 47 76 101 124 273 360 490 562 587 617 640 709 1343 1488 1551 1590 1898 2192 2234 2369 2832 2870 ],23,203,140,63,0,0,203,0,203,34
