4,47,76,101,124,273,360,490,562,587,617,640,709,1343,1488,1551,1590,1898,2192,2234,2369,2832,2870,3312
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,100000,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,100000,0,1
100000,0,0,100000,100000,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
100000,100000,0,1,0,0,0,1,0,0,1,100000,0,100000,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,100000,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,100000,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,100000,1,0,0,0,1,0,0,1,0,0,100000,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,100000,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,100000,100000,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,100000,0,1
2,0,0,1,0,0,0,1,0,0,100000,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,100000,1,0,0,0,0,0,1
2,0,0,100000,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,100000,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,100000,0,0,1,0,100000,100000,1,0,100000,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,100000,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,100000,1,0,0,1,0,0,2,100000,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,100000,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,100000,0,1
2,0,0,1,0,0,100000,1,0,0,1,0,0,1,100000,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,100000,0,1,0,0,100000,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,100000,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,100000,1,0,0,0,1,0,0,100000,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,100000,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,100000,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,100000,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,100000,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,100000,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,100000,1,0,0,1,0,0,100000,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,100000,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,100000,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,100000,1,0,0,2,1,0,0,0,0,0,1
